Employee ID,Name,Job Title,Manager ID,Salary,Level,FTE,Department,Location,Cost Center,Tenure (mo),Rating,Vacancy
E1039,Ava Gonzalez,Associate Engineer,E1033,73000,IC1,1.0,Engineering,HQ - Seattle,CC-ENG-168,56,Meets,
E1040,Linda Smith,Engineer,E1033,92000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-155,12,Exceeds,
E1041,Michael Patel,Engineer,E1033,91000,IC2,1.0,Engineering,Remote - EU,CC-ENG-117,106,Meets,
E1042,Lucas Wilson,Engineer,E1033,99000,IC2,1.0,Engineering,Remote - US,CC-ENG-151,115,Meets,
E1043,Zara Andersson,Associate Engineer,E1033,79000,IC1,1.0,Engineering,SF Bay Area,CC-ENG-185,101,Meets,
E1044,James Okafor,Senior Engineer,E1033,136000,IC3,1.0,Engineering,Bangalore,CC-ENG-176,39,Exceeds,
E1045,Kenji Jones,Associate Engineer,E1033,78000,IC1,1.0,Engineering,SF Bay Area,CC-ENG-126,86,Exceeds,
E1046,Ananya Jones,Senior Engineer,E1033,132000,IC3,0.5,Engineering,Remote - EU,CC-ENG-130,105,Meets,
E1047,Richard Santos,Senior Engineer,E1033,156000,IC3,1.0,Engineering,Remote - EU,CC-ENG-162,16,Meets,
E1048,Charles Patel,"Manager, Engineering",E1002,148000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-115,134,Developing,
E1049,Robert Yamamoto,Engineer,E1048,98000,IC2,1.0,Engineering,Bangalore,CC-ENG-170,30,Meets,
E1050,Chen Patel,Senior Engineer,E1048,146000,IC3,1.0,Engineering,Remote - US,CC-ENG-107,73,Meets,
E1051,Liam Okafor,"Senior Director, Engineering",E1001,211000,SrDir,1.0,Engineering,Remote - EU,CC-ENG-137,14,Meets,
E1052,Sarah Cohen,"Manager, Engineering",E1051,129000,Mgr,1.0,Engineering,Bangalore,CC-ENG-136,125,Meets,
E1053,Zara Taylor,Senior Engineer,E1052,142000,IC3,0.5,Engineering,Remote - US,CC-ENG-150,19,Meets,
E1054,Elizabeth Anderson,Engineer,E1052,113000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-119,137,Outstanding,
E1055,Noah Cohen,Principal Engineer,E1052,178000,IC4,1.0,Engineering,Remote - US,CC-ENG-152,54,Meets,
E1056,Olivia Johnson,Senior Engineer,E1052,158000,IC3,1.0,Engineering,Bangalore,CC-ENG-143,9,Exceeds,
E1057,Jennifer Ivanov,Engineer,E1052,120000,IC2,1.0,Engineering,Remote - US,CC-ENG-148,137,Meets,
E1058,Joseph Müller,Associate Engineer,E1052,80000,IC1,1.0,Engineering,Remote - US,CC-ENG-173,138,Meets,
E1059,Diego Cohen,Principal Engineer,E1052,181000,IC4,1.0,Engineering,Remote - US,CC-ENG-174,140,Meets,
E1060,Mei Haddad,Senior Engineer,E1052,159000,IC3,1.0,Engineering,Bangalore,CC-ENG-112,131,Exceeds,
E1061,Ravi Chen,Principal Engineer,E1052,161000,IC4,1.0,Engineering,Remote - EU,CC-ENG-156,30,Outstanding,
E1062,Tariq Johnson,Senior Engineer,E1052,152000,IC3,1.0,Engineering,Remote - US,CC-ENG-169,74,Meets,
E1063,Lucas Smith,Principal Engineer,E1052,168000,IC4,0.5,Engineering,Remote - US,CC-ENG-167,88,Meets,
E1064,Maya Chen,Associate Engineer,E1052,71000,IC1,1.0,Engineering,Remote - US,CC-ENG-191,58,Meets,
E1065,Ravi Moore,Engineer,E1052,118000,IC2,1.0,Engineering,Remote - US,CC-ENG-186,53,Meets,
E1066,Patricia Costa,"Manager, Engineering",E1051,120000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-140,70,Outstanding,
E1067,Sofia Wilson,"Manager, Engineering",E1066,135000,Mgr,1.0,Engineering,Bangalore,CC-ENG-184,103,Exceeds,
E1068,Jennifer Lopez,Associate Engineer,E1067,84000,IC1,1.0,Engineering,SF Bay Area,CC-ENG-155,127,Meets,
E1069,Diego Nguyen,Senior Engineer,E1067,138000,IC3,1.0,Engineering,Remote - US,CC-ENG-114,112,Meets,
E1070,Noah Taylor,Principal Engineer,E1067,187000,IC4,0.5,Engineering,HQ - Seattle,CC-ENG-134,96,Outstanding,
E1071,Ethan Okafor,Engineer,E1067,114000,IC2,1.0,Engineering,Remote - EU,CC-ENG-119,42,Meets,
E1072,Grace Williams,Engineer,E1067,103000,IC2,1.0,Engineering,Bangalore,CC-ENG-100,46,Exceeds,
E1073,Omar Johnson,Engineer,E1067,101000,IC2,1.0,Engineering,Remote - US,CC-ENG-190,130,Meets,
E1074,Priya Singh,Principal Engineer,E1067,178000,IC4,1.0,Engineering,Remote - US,CC-ENG-141,91,Exceeds,
E1075,Emma Dubois,Principal Engineer,E1067,173000,IC4,1.0,Engineering,Bangalore,CC-ENG-122,19,Meets,
E1076,Linda Anderson,"Senior Director, Engineering",E1001,196000,SrDir,1.0,Engineering,SF Bay Area,CC-ENG-130,82,Exceeds,
E1077,Barbara Novak,"Manager, Engineering",E1076,143000,Mgr,1.0,Engineering,Bangalore,CC-ENG-196,121,Meets,
E1078,Liam Khan,"Manager, Engineering",E1077,144000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-178,54,Meets,
E1079,Nia Khan,Associate Engineer,E1078,84000,IC1,1.0,Engineering,Remote - EU,CC-ENG-128,53,Developing,
E1080,Sarah Martinez,Engineer,E1078,119000,IC2,1.0,Engineering,Remote - EU,CC-ENG-187,18,Exceeds,
E1081,Diego Wang,Associate Engineer,E1078,86000,IC1,1.0,Engineering,SF Bay Area,CC-ENG-153,67,Exceeds,
E1082,Olivia Hernandez,Senior Engineer,E1078,159000,IC3,1.0,Engineering,HQ - Seattle,CC-ENG-103,95,Meets,
E1083,Emma Smith,Engineer,E1078,116000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-134,65,Meets,
E1084,Ravi Cohen,Principal Engineer,E1078,178000,IC4,0.5,Engineering,Remote - US,CC-ENG-105,16,Exceeds,
E1085,Ava Costa,Engineer,E1078,118000,IC2,1.0,Engineering,Bangalore,CC-ENG-199,122,Meets,
E1086,Linda Davis,"Senior Manager, Engineering",E1076,166000,SrMgr,0.5,Engineering,Remote - EU,CC-ENG-166,118,Meets,
E1087,Pablo Johnson,Engineer,E1086,92000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-187,21,Exceeds,
E1088,Sarah Lopez,Senior Engineer,E1086,129000,IC3,1.0,Engineering,Remote - US,CC-ENG-193,137,Exceeds,
E1089,Lena Lopez,"Manager, Engineering",E1076,127000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-161,39,Outstanding,
E1090,Fatima Smith,"Manager, Engineering",E1089,138000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-110,135,Developing,
E1091,Thomas Miller,Engineer,E1090,107000,IC2,1.0,Engineering,Remote - EU,CC-ENG-143,125,Meets,
E1092,Karen Costa,Senior Engineer,E1090,129000,IC3,0.5,Engineering,Remote - EU,CC-ENG-102,26,Meets,
E1093,Jessica Johnson,Senior Engineer,E1090,122000,IC3,1.0,Engineering,Bangalore,CC-ENG-128,2,Exceeds,
E1094,Sarah Wang,Principal Engineer,E1090,188000,IC4,1.0,Engineering,HQ - Seattle,CC-ENG-174,21,Meets,
E1095,David Santos,Senior Engineer,E1090,125000,IC3,1.0,Engineering,SF Bay Area,CC-ENG-126,9,Exceeds,
E1096,Diego Dubois,Engineer,E1090,94000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-170,41,Meets,
E1097,Pablo Williams,"Director, Engineering",E1001,169000,Dir,1.0,Engineering,HQ - Seattle,CC-ENG-186,128,Outstanding,
E1098,Priya Ivanov,"Manager, Engineering",E1097,149000,Mgr,1.0,Engineering,SF Bay Area,CC-ENG-196,84,Meets,
E1099,(Open Req),Principal Engineer,E1098,186000,IC4,1.0,Engineering,Remote - EU,CC-ENG-196,78,,Yes
E1100,Emma Hernandez,Engineer,E1098,119000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-146,41,Meets,
E1101,Fatima Brown,Engineer,E1098,105000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-130,20,Meets,
E1102,Noah Ali,Engineer,E1098,116000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-142,127,Outstanding,
E1103,Sofia Hernandez,Associate Engineer,E1098,87000,IC1,1.0,Engineering,Remote - EU,CC-ENG-128,6,Meets,
E1104,Thomas Davis,Senior Engineer,E1098,146000,IC3,1.0,Engineering,Bangalore,CC-ENG-110,53,Meets,
E1105,(Open Req),Engineer,E1098,109000,IC2,1.0,Engineering,Remote - US,CC-ENG-141,123,,Yes
E1106,Omar Patel,Principal Engineer,E1098,154000,IC4,1.0,Engineering,SF Bay Area,CC-ENG-104,33,Exceeds,
E1107,Emma Patel,Associate Engineer,E1098,75000,IC1,1.0,Engineering,SF Bay Area,CC-ENG-188,128,Outstanding,
E1108,Kenji Cohen,Engineer,E1098,95000,IC2,0.5,Engineering,Bangalore,CC-ENG-152,4,Developing,
E1109,Thomas Taylor,Associate Engineer,E1098,88000,IC1,1.0,Engineering,HQ - Seattle,CC-ENG-143,121,Outstanding,
E1110,(Open Req),Engineer,E1098,92000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-192,139,,Yes
E1111,James Nguyen,Engineer,E1098,104000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-173,136,Outstanding,
E1112,Leo Costa,Principal Engineer,E1098,162000,IC4,1.0,Engineering,SF Bay Area,CC-ENG-130,72,Meets,
E1113,Robert Wilson,Senior Engineer,E1098,153000,IC3,1.0,Engineering,Bangalore,CC-ENG-174,7,Developing,
E1114,Ananya Gonzalez,"Senior Manager, Engineering",E1097,161000,SrMgr,1.0,Engineering,SF Bay Area,CC-ENG-157,71,Outstanding,
E1115,Patricia Garcia,Senior Engineer,E1114,137000,IC3,1.0,Engineering,SF Bay Area,CC-ENG-172,70,Meets,
E1116,John Müller,Senior Engineer,E1114,144000,IC3,1.0,Engineering,Bangalore,CC-ENG-166,127,Developing,
E1117,(Open Req),Engineer,E1114,117000,IC2,1.0,Engineering,Remote - US,CC-ENG-193,64,,Yes
E1118,Tariq Garcia,Senior Engineer,E1114,135000,IC3,1.0,Engineering,SF Bay Area,CC-ENG-145,130,Meets,
E1119,Leo Garcia,Associate Engineer,E1114,89000,IC1,1.0,Engineering,Bangalore,CC-ENG-106,50,Exceeds,
E1120,Sofia Smith,"Manager, Engineering",E1097,142000,Mgr,1.0,Engineering,SF Bay Area,CC-ENG-109,132,Exceeds,
E1121,Mei Chen,Engineer,E1120,96000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-189,15,Developing,
E1122,Priya Novak,Engineer,E1120,104000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-166,86,Meets,
E1123,Grace Novak,Principal Engineer,E1120,194000,IC4,0.5,Engineering,Remote - EU,CC-ENG-128,120,Exceeds,
E1124,Mateo Rossi,Engineer,E1120,93000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-108,28,Meets,
E1125,(Open Req),Senior Engineer,E1120,136000,IC3,1.0,Engineering,SF Bay Area,CC-ENG-195,101,,Yes
E1126,Fatima Okafor,Engineer,E1120,94000,IC2,1.0,Engineering,Remote - US,CC-ENG-129,78,Exceeds,
E1127,Diego Santos,Engineer,E1120,91000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-144,16,Outstanding,
E1128,Sofia Lopez,Engineer,E1120,93000,IC2,1.0,Engineering,Bangalore,CC-ENG-101,7,Meets,
E1129,Ava Lopez,"Manager, Engineering",E1097,143000,Mgr,1.0,Engineering,SF Bay Area,CC-ENG-135,134,Developing,
E1130,Diego Taylor,Principal Engineer,E1129,159000,IC4,1.0,Engineering,HQ - Seattle,CC-ENG-192,101,Exceeds,
E1131,Chen Novak,"Manager, Engineering",E1097,147000,Mgr,1.0,Engineering,SF Bay Area,CC-ENG-156,78,Meets,
E1132,Noah Gonzalez,"Manager, Engineering",E1131,139000,Mgr,1.0,Engineering,Bangalore,CC-ENG-142,136,Meets,
E1133,Omar Dubois,Associate Engineer,E1132,92000,IC1,1.0,Engineering,Remote - EU,CC-ENG-177,124,Developing,
E1134,Ethan Nguyen,Associate Engineer,E1132,77000,IC1,1.0,Engineering,Bangalore,CC-ENG-188,5,Outstanding,
E1135,Ava Okafor,Engineer,E1132,104000,IC2,0.5,Engineering,Bangalore,CC-ENG-178,136,Developing,
E1136,John Patel,Senior Engineer,E1132,154000,IC3,1.0,Engineering,Remote - US,CC-ENG-111,79,Exceeds,
E1137,David Rodriguez,Senior Engineer,E1132,132000,IC3,1.0,Engineering,Bangalore,CC-ENG-112,48,Meets,
E1138,Ibrahim Singh,Engineer,E1132,124000,IC2,1.0,Engineering,Remote - US,CC-ENG-109,83,Outstanding,
E1139,Pablo Lee,Engineer,E1132,113000,IC2,1.0,Engineering,Bangalore,CC-ENG-102,53,Meets,
E1140,Ravi Smith,Engineer,E1132,116000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-138,32,Exceeds,
E1141,James Martinez,"Director, Engineering",E1001,183000,Dir,1.0,Engineering,Bangalore,CC-ENG-156,81,Meets,
E1142,Tariq Jones,"Manager, Engineering",E1141,130000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-159,99,Meets,
E1143,Kenji Davis,Engineer,E1142,104000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-112,70,Meets,
E1144,Ibrahim Andersson,Senior Engineer,E1142,128000,IC3,0.5,Engineering,Remote - US,CC-ENG-154,132,Exceeds,
E1145,Sarah Nguyen,Principal Engineer,E1142,175000,IC4,1.0,Engineering,HQ - Seattle,CC-ENG-127,73,Meets,
E1146,David Anderson,Principal Engineer,E1142,189000,IC4,1.0,Engineering,Remote - US,CC-ENG-178,31,Exceeds,
E1147,(Open Req),Engineer,E1142,101000,IC2,1.0,Engineering,Remote - US,CC-ENG-199,124,,Yes
E1148,(Open Req),Senior Engineer,E1142,126000,IC3,1.0,Engineering,HQ - Seattle,CC-ENG-190,43,,Yes
E1149,Robert Ali,Principal Engineer,E1142,151000,IC4,0.5,Engineering,Bangalore,CC-ENG-198,126,Meets,
E1150,Susan Smith,"Manager, Engineering",E1141,124000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-107,22,Exceeds,
E1151,Pablo Yamamoto,Engineer,E1150,97000,IC2,1.0,Engineering,Bangalore,CC-ENG-140,42,Meets,
E1152,Mateo Hernandez,Principal Engineer,E1150,180000,IC4,1.0,Engineering,HQ - Seattle,CC-ENG-186,69,Outstanding,
E1153,Karen Rossi,Engineer,E1150,113000,IC2,1.0,Engineering,Bangalore,CC-ENG-141,8,Meets,
E1154,Diego Haddad,Engineer,E1150,99000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-125,94,Meets,
E1155,Jessica Cohen,Engineer,E1150,108000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-173,118,Meets,
E1156,Priya Wang,Senior Engineer,E1150,148000,IC3,1.0,Engineering,Bangalore,CC-ENG-189,70,Meets,
E1157,Joseph Johnson,Principal Engineer,E1150,172000,IC4,1.0,Engineering,Bangalore,CC-ENG-106,137,Meets,
E1158,(Open Req),"Manager, Engineering",E1141,128000,Mgr,1.0,Engineering,HQ - Seattle,CC-ENG-149,106,,Yes
E1159,Noah Wang,"Manager, Engineering",E1158,132000,Mgr,1.0,Engineering,Bangalore,CC-ENG-116,87,Outstanding,
E1160,Ava Thomas,Associate Engineer,E1159,91000,IC1,1.0,Engineering,SF Bay Area,CC-ENG-168,104,Outstanding,
E1161,Ibrahim Johnson,Engineer,E1159,108000,IC2,1.0,Engineering,Remote - EU,CC-ENG-112,55,Meets,
E1162,(Open Req),Engineer,E1159,117000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-188,2,,Yes
E1163,Sofia Rodriguez,Principal Engineer,E1159,154000,IC4,1.0,Engineering,Remote - US,CC-ENG-146,117,Developing,
E1164,Kenji Anderson,Associate Engineer,E1159,67000,IC1,1.0,Engineering,Remote - EU,CC-ENG-145,97,Meets,
E1165,Richard Chen,"Manager, Engineering",E1141,152000,Mgr,1.0,Engineering,Bangalore,CC-ENG-160,11,Meets,
E1166,Mateo Thomas,Senior Engineer,E1165,156000,IC3,1.0,Engineering,SF Bay Area,CC-ENG-108,81,Exceeds,
E1167,Elizabeth Okafor,Senior Engineer,E1165,140000,IC3,1.0,Engineering,SF Bay Area,CC-ENG-187,135,Meets,
E1168,David Costa,Associate Engineer,E1165,69000,IC1,1.0,Engineering,HQ - Seattle,CC-ENG-103,84,Exceeds,
E1169,Karen Wang,Principal Engineer,E1165,188000,IC4,1.0,Engineering,Remote - US,CC-ENG-165,46,Exceeds,
E1170,Ibrahim Ali,"Manager, Engineering",E1141,150000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-150,57,Meets,
E1171,Ibrahim Wilson,Engineer,E1170,111000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-100,88,Outstanding,
E1172,(Open Req),Senior Engineer,E1170,152000,IC3,1.0,Engineering,Remote - EU,CC-ENG-168,128,,Yes
E1173,Elizabeth Costa,Principal Engineer,E1170,161000,IC4,0.5,Engineering,Bangalore,CC-ENG-172,1,Exceeds,
E1174,Richard Brown,Associate Engineer,E1170,89000,IC1,1.0,Engineering,Bangalore,CC-ENG-145,23,Exceeds,
E1175,Jessica Singh,Engineer,E1170,104000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-128,76,Outstanding,
E1176,Richard Miller,Associate Engineer,E1170,82000,IC1,1.0,Engineering,SF Bay Area,CC-ENG-111,132,Meets,
E1177,Joseph Andersson,Senior Engineer,E1170,127000,IC3,1.0,Engineering,Remote - EU,CC-ENG-131,98,Meets,
E1178,Mary Smith,"Director, Engineering",E1001,203000,Dir,1.0,Engineering,Remote - EU,CC-ENG-119,56,Exceeds,
E1179,Joseph Wang,"Senior Manager, Engineering",E1178,145000,SrMgr,1.0,Engineering,Bangalore,CC-ENG-134,140,Developing,
E1180,Liam Miller,Engineer,E1179,108000,IC2,1.0,Engineering,Remote - EU,CC-ENG-170,104,Meets,
E1181,Ibrahim Jones,Engineer,E1179,123000,IC2,1.0,Engineering,Remote - US,CC-ENG-124,120,Meets,
E1182,Susan Lopez,Principal Engineer,E1179,183000,IC4,1.0,Engineering,HQ - Seattle,CC-ENG-143,131,Exceeds,
E1183,Mateo Lopez,Engineer,E1179,109000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-184,137,Developing,
E1184,(Open Req),Associate Engineer,E1179,67000,IC1,1.0,Engineering,SF Bay Area,CC-ENG-166,121,,Yes
E1185,Pablo Novak,Engineer,E1179,94000,IC2,1.0,Engineering,Bangalore,CC-ENG-176,106,Meets,
E1186,Sarah Miller,Engineer,E1179,112000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-168,127,Developing,
E1187,Priya Dubois,Engineer,E1179,112000,IC2,1.0,Engineering,Bangalore,CC-ENG-128,99,Meets,
E1188,Sarah Haddad,Engineer,E1179,108000,IC2,1.0,Engineering,Remote - US,CC-ENG-197,11,Meets,
E1189,(Open Req),Associate Engineer,E1179,89000,IC1,1.0,Engineering,Remote - EU,CC-ENG-160,24,,Yes
E1190,Yuki Jones,Associate Engineer,E1179,94000,IC1,1.0,Engineering,Remote - EU,CC-ENG-176,69,Meets,
E1191,Wei Khan,Senior Engineer,E1179,133000,IC3,1.0,Engineering,Remote - US,CC-ENG-104,19,Outstanding,
E1192,Sarah Wilson,Engineer,E1179,109000,IC2,1.0,Engineering,Remote - EU,CC-ENG-152,12,Outstanding,
E1193,Fatima Chen,"Manager, Engineering",E1178,136000,Mgr,0.5,Engineering,HQ - Seattle,CC-ENG-183,39,Outstanding,
E1194,Thomas Ivanov,"Manager, Engineering",E1193,154000,Mgr,1.0,Engineering,Remote - EU,CC-ENG-174,78,Exceeds,
E1195,Charles Novak,Engineer,E1194,114000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-128,77,Exceeds,
E1196,Ibrahim Ivanov,Associate Engineer,E1194,66000,IC1,1.0,Engineering,Bangalore,CC-ENG-110,97,Exceeds,
E1197,Sarah Taylor,Engineer,E1194,93000,IC2,1.0,Engineering,SF Bay Area,CC-ENG-196,81,Outstanding,
E1198,Mary Novak,Engineer,E1194,103000,IC2,1.0,Engineering,HQ - Seattle,CC-ENG-124,38,Exceeds,
E1199,Leo Yamamoto,Senior Engineer,E1194,120000,IC3,1.0,Engineering,Remote - US,CC-ENG-152,14,Meets,
E1200,Jennifer Davis,Engineer,E1194,94000,IC2,0.5,Engineering,Bangalore,CC-ENG-162,3,Exceeds,
E1201,Elizabeth Brown,"Director, Engineering",E1001,177000,Dir,1.0,Engineering,HQ - Seattle,CC-ENG-142,109,Meets,
E1202,Ethan Williams,"Senior Manager, Engineering",E1201,174000,SrMgr,1.0,Engineering,SF Bay Area,CC-ENG-134,52,Meets,
E1203,Sarah Chen,Engineer,E1202,107000,IC2,1.0,Engineering,Remote - EU,CC-ENG-111,116,Outstanding,
E1204,Pablo Cohen,Senior Engineer,E1202,142000,IC3,1.0,Engineering,Bangalore,CC-ENG-124,45,Meets,
E1205,Charles Dubois,"EVP, Sales",E1000,368000,EVP,1.0,Sales,Remote - US,CC-SAL-148,66,Meets,
E1206,Ananya Novak,"Director, Sales",E1205,198000,Dir,1.0,Sales,Austin,CC-SAL-190,31,Exceeds,
E1207,James Hernandez,"Manager, Sales",E1206,140000,Mgr,1.0,Sales,London,CC-SAL-160,84,Meets,
E1208,(Open Req),"Manager, Sales",E1207,133000,Mgr,1.0,Sales,Chicago,CC-SAL-187,43,,Yes
E1209,Yuki Kim,Account Executive,E1208,109000,IC2,1.0,Sales,Austin,CC-SAL-194,62,Exceeds,
E1210,Chen Santos,Account Executive,E1208,109000,IC2,1.0,Sales,Chicago,CC-SAL-130,28,Exceeds,
E1211,(Open Req),Account Executive,E1208,103000,IC2,1.0,Sales,New York,CC-SAL-134,12,,Yes
E1212,Nia Garcia,Account Executive,E1208,105000,IC2,1.0,Sales,London,CC-SAL-106,35,Meets,
E1213,Priya Khan,Account Executive,E1208,114000,IC2,1.0,Sales,Remote - US,CC-SAL-145,21,Outstanding,
E1214,Emma Nguyen,Senior Account Executive,E1208,150000,IC3,1.0,Sales,Austin,CC-SAL-147,23,Outstanding,
E1215,Liam Dubois,Principal Account Executive,E1208,170000,IC4,1.0,Sales,New York,CC-SAL-186,54,Meets,
E1216,Elizabeth Lee,Account Executive,E1208,102000,IC2,1.0,Sales,Chicago,CC-SAL-193,126,Meets,
E1217,Grace Thomas,"Manager, Sales",E1206,132000,Mgr,1.0,Sales,Remote - US,CC-SAL-184,42,Meets,
E1218,Chen Costa,Senior Account Executive,E1217,157000,IC3,1.0,Sales,New York,CC-SAL-157,33,Exceeds,
